Tmax	Tmin	Tav	VPD	Rain	Solar rad	Rain Days	Frost Days	Ca	D13Catm	d18O	Year	Month
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.5154885	-6.353645115	-14.1	1740	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.5154885	-6.353645115	-14.2	1740	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.5154885	-6.353645115	-14.8	1740	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.5154885	-6.353645115	-12.5	1740	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.5154885	-6.353645115	-10.7	1740	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.5154885	-6.353645115	-9.9	1740	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.5154885	-6.353645115	-9.7	1740	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.5154885	-6.353645115	-10.3	1740	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.5154885	-6.353645115	-9.5	1740	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.5154885	-6.353645115	-11.4	1740	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.5154885	-6.353645115	-13.3	1740	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.5154885	-6.353645115	-14.2	1740	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.6076149	-6.357923851	-14.1	1741	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.6076149	-6.357923851	-14.2	1741	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.6076149	-6.357923851	-14.8	1741	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.6076149	-6.357923851	-12.5	1741	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.6076149	-6.357923851	-10.7	1741	5
20.105944	6.920204	13.513074	8.413884125	2.46	31.71537909	6	0	283.6076149	-6.357923851	-9.9	1741	6
22.228503	10.096204	16.1623535	8.958080983	8.09	30.13346827	7	0	283.6076149	-6.357923851	-9.7	1741	7
23.454081	8.660652	16.0573665	10.94452523	4.25	25.99137746	8	0	283.6076149	-6.357923851	-10.3	1741	8
15.18587	4.87486	10.030365	5.338358914	47.65	17.62204505	9	1.85028	283.6076149	-6.357923851	-9.5	1741	9
15.558872	1.902124	8.730498	6.614346504	0.39	11.37117986	10	7.795752	283.6076149	-6.357923851	-11.4	1741	10
6.020678	-3.306516	1.357081	2.838784137	39.65	5.368168384	11	18.213032	283.6076149	-6.357923851	-13.3	1741	11
2.432754	-3.2557	-0.411473	1.533977231	114.44	2.464638709	12	18.1114	283.6076149	-6.357923851	-14.2	1741	12
1.082842	-7.079604	-2.998381	1.869230917	146.26	4.050959174	1	25.759208	283.692433	-6.362409004	-14.1	1742	1
4.848386	-3.268404	0.789991	2.375734791	30.37	7.57378919	2	18.136808	283.692433	-6.362409004	-14.2	1742	2
7.414995	-3.662228	1.8763835	3.50155715	34.19	14.77162246	3	18.924456	283.692433	-6.362409004	-14.8	1742	3
12.494927	0.580908	6.5379175	5.033099596	24.02	22.46721197	4	10.438184	283.692433	-6.362409004	-12.5	1742	4
14.244484	4.315884	9.280184	4.913629653	49.77	27.63183987	5	2.968232	283.692433	-6.362409004	-10.7	1742	5
